Model,Mean Test Accuracy,Max Test Accuracy,Min Test Accuracy,Median Test Accuracy,StD Test Accuracy
SGDClassifier,0.5563333333333333,0.71,0.4166666666666667,0.5549999999999999,0.08340596834493053
LogisticRegression,0.731,0.76,0.6966666666666667,0.7333333333333334,0.020819328626169583
Perceptron,0.5970000000000002,0.6566666666666666,0.5366666666666666,0.6133333333333333,0.042932763971379975
MLPClassifier,0.707,0.7433333333333333,0.66,0.7133333333333334,0.0293428015022424
DecisionTreeClassifier,0.6040000000000001,0.6266666666666667,0.5433333333333333,0.615,0.0228910462845192
RandomForestClassifier,0.8373333333333333,0.86,0.79,0.8383333333333334,0.021949436844205764
AdaBoostClassifier,0.346,0.43666666666666665,0.18,0.365,0.07337574531137656
GradientBoostingClassifier,0.8163333333333334,0.8566666666666667,0.7833333333333333,0.8133333333333334,0.021728117983643012
LinearSVC,0.7390000000000001,0.7766666666666666,0.7033333333333334,0.735,0.025735837529276807
KNeighborsClassifier,0.8293333333333333,0.8533333333333334,0.81,0.8316666666666667,0.015832456116050542
GaussianNB,0.5673333333333332,0.6,0.5266666666666666,0.5733333333333334,0.02244994432064366
