Model,Mean Test Accuracy,Max Test Accuracy,Min Test Accuracy,Median Test Accuracy,StD Test Accuracy
SGDClassifier,0.5623333333333334,0.63,0.4533333333333333,0.5800000000000001,0.05035540354983433
LogisticRegression,0.727,0.7733333333333333,0.6833333333333333,0.7183333333333334,0.026010681566532527
Perceptron,0.5696666666666668,0.62,0.4633333333333333,0.5816666666666667,0.047198163806091736
MLPClassifier,0.6936666666666668,0.7266666666666667,0.66,0.6950000000000001,0.0241499942489066
DecisionTreeClassifier,0.609,0.6433333333333333,0.55,0.6133333333333333,0.02347812220392043
RandomForestClassifier,0.8373333333333333,0.8766666666666667,0.7966666666666666,0.8416666666666667,0.022647050335284052
AdaBoostClassifier,0.3456666666666667,0.43666666666666665,0.18,0.365,0.07322795458930512
GradientBoostingClassifier,0.818,0.8566666666666667,0.79,0.8133333333333334,0.019731531449264983
LinearSVC,0.7396666666666667,0.7733333333333333,0.7,0.7416666666666667,0.027626476833324635
KNeighborsClassifier,0.808,0.8433333333333334,0.7866666666666666,0.8066666666666666,0.017139946842909926
GaussianNB,0.5673333333333332,0.6,0.5266666666666666,0.5733333333333334,0.02244994432064366
