Model,Mean Test Accuracy,Max Test Accuracy,Min Test Accuracy,Median Test Accuracy,StD Test Accuracy
SGDClassifier,0.2716666666666666,0.38333333333333336,0.14,0.275,0.06554472603582313
LogisticRegression,0.46100000000000013,0.4866666666666667,0.42333333333333334,0.46166666666666667,0.017953644012660305
Perceptron,0.274,0.35333333333333333,0.19666666666666666,0.27,0.04666190451892564
MLPClassifier,0.4913333333333333,0.5633333333333334,0.41,0.5016666666666667,0.04452714527865747
DecisionTreeClassifier,0.6023333333333333,0.64,0.5666666666666667,0.6033333333333334,0.021031722072463146
RandomForestClassifier,0.8380000000000001,0.86,0.7933333333333333,0.845,0.019787762772874442
AdaBoostClassifier,0.346,0.43666666666666665,0.18,0.365,0.07337574531137656
GradientBoostingClassifier,0.8130000000000001,0.8666666666666667,0.7766666666666666,0.8083333333333333,0.027302828506300326
LinearSVC,0.41466666666666663,0.51,0.25,0.44,0.08430368385255245
KNeighborsClassifier,0.5023333333333334,0.52,0.48,0.5066666666666667,0.013
GaussianNB,0.48533333333333334,0.53,0.44,0.485,0.023626726862225802
